1.4800227399;0.0185607008;1.005065983E-03;2.910383045E-11;1.955926112E-03;-1.896470996E-03;-8.2537868E-03;-8.095368044E-03;0
2.2200341099;0.0185607008;1.005065983E-03;2.910383045E-11;9.779632091E-04;-1.896470996E-03;-8.2537868E-03;-8.095368044E-03;0
3.0000460945;0.0185607008;1.005065983E-03;2.910383045E-11;9.779632091E-04;-1.896470996E-03;-8.2537868E-03;-8.095368044E-03;0
3.8000583864;0.0185607008;1.005065983E-03;2.910383045E-11;1.955926112E-03;-9.482355017E-04;0;-8.095368044E-03;0
4.6200709855;0.0185607008;1.005065983E-03;2.910383045E-11;9.779632091E-04;-1.896470996E-03;-8.2537868E-03;-8.095368044E-03;0
5.4200832774;0.0185607008;1.005065983E-03;2.910383045E-11;-9.779625979E-04;-9.482355017E-04;0;-8.095368044E-03;0
6.2200955693;0.0185607008;1.005065983E-03;2.910383045E-11;-5.867777101E-03;-1.896470996E-03;-8.2537868E-03;-8.095368044E-03;0
7.0001075539;0.0185607008;1.005065983E-03;2.910383045E-11;3.20142135E-10;-9.482355017E-04;-8.2537868E-03;-8.095368044E-03;0
7.820120153;0.0185607008;1.005065983E-03;2.910383045E-11;3.20142135E-10;-9.482355017E-04;-8.2537868E-03;-8.095368044E-03;0
8.6201324449;0.0185607008;1.005065983E-03;2.910383045E-11;3.20142135E-10;-9.482355017E-04;-8.2537868E-03;-8.095368044E-03;0
9.4201447368;0.0185607008;1.005065983E-03;2.910383045E-11;4.889814808E-03;-2.844706505E-03;-8.2537868E-03;-8.095368044E-03;0
10.220157029;0.0185607008;1.005065983E-03;2.910383045E-11;3.911851905E-03;-1.896470996E-03;-8.2537868E-03;-8.095368044E-03;0
11.020169321;0.0185607008;1.005065983E-03;2.910383045E-11;2.933889016E-03;-3.792941999E-03;-8.2537868E-03;-8.095368044E-03;0
11.800181305;0.0185607008;1.005065983E-03;2.910383045E-11;2.933889016E-03;-3.792941999E-03;-8.2537868E-03;-8.095368044E-03;0
12.620193904;0.0185607008;1.005065983E-03;2.910383045E-11;4.889814808E-03;-3.792941999E-03;-8.2537868E-03;-8.095368044E-03;-0.0100749938
13.420206196;0.0185607008;1.005065983E-03;2.910383045E-11;9.779632091E-04;-2.844706505E-03;0;-8.095368044E-03;0
14.220218488;0.0185607008;1.005065983E-03;2.910383045E-11;4.889814808E-03;-4.741177501E-03;-8.2537868E-03;-8.095368044E-03;0
15.02023078;0.0185607008;1.005065983E-03;2.910383045E-11;3.20142135E-10;-2.844706505E-03;-8.2537868E-03;-8.095368044E-03;0
15.820243072;0.0185607008;1.005065983E-03;2.910383045E-11;4.889814808E-03;-2.844706505E-03;-8.2537868E-03;-8.095368044E-03;-0.0100749938
16.620255364;0.0185607008;1.005065983E-03;2.910383045E-11;3.911851905E-03;-2.844706505E-03;-8.2537868E-03;-8.095368044E-03;0
17.420267656;0.0185607008;1.005065983E-03;2.910383045E-11;9.779632091E-04;-2.844706505E-03;0;-8.095368044E-03;0
18.220279947;0.0185607008;1.005065983E-03;2.910383045E-11;-3.911851294E-03;-3.792941999E-03;-8.2537868E-03;-8.095368044E-03;0
19.020292239;0.0185607008;1.005065983E-03;2.910383045E-11;9.779632091E-04;-3.792941999E-03;-8.2537868E-03;-8.095368044E-03;0
19.800304224;0.0185607008;1.005065983E-03;2.910383045E-11;4.889814808E-03;-2.844706505E-03;0;-8.095368044E-03;0
20.620316823;0.0185607008;1.005065983E-03;2.910383045E-11;4.889814808E-03;-3.792941999E-03;-8.2537868E-03;-8.095368044E-03;0
21.420329115;0.0185607008;1.005065983E-03;2.910383045E-11;1.955926112E-03;-2.844706505E-03;-8.2537868E-03;-8.095368044E-03;0
22.220341407;0.0185607008;1.005065983E-03;2.910383045E-11;-2.933888405E-03;-3.792941999E-03;-8.2537868E-03;-8.095368044E-03;0
23.020353699;0.0185607008;1.005065983E-03;-8.119306992E-03;3.20142135E-10;-3.792941999E-03;-8.2537868E-03;-8.095368044E-03;0
23.800365683;0.0185607008;1.005065983E-03;2.910383045E-11;4.889814808E-03;-3.792941999E-03;-8.2537868E-03;-8.095368044E-03;0
24.620378282;0.0185607008;1.005065983E-03;2.910383045E-11;3.911851905E-03;-3.792941999E-03;0;-8.095368044E-03;0
25.420390574;0.0185607008;1.005065983E-03;2.910383045E-11;9.779632091E-04;-3.792941999E-03;-8.2537868E-03;-8.095368044E-03;0
26.200402559;0.0185607008;1.005065983E-03;2.910383045E-11;3.20142135E-10;-3.792941999E-03;0;-8.095368044E-03;0
27.020415158;0.0185607008;1.005065983E-03;2.910383045E-11;-2.933888405E-03;-3.792941999E-03;-8.2537868E-03;-8.095368044E-03;0
27.780426835;0.0185607008;1.005065983E-03;2.910383045E-11;-4.889814197E-03;-3.792941999E-03;0;-8.095368044E-03;0
28.620439742;0.0185607008;4.365574568E-11;2.910383045E-11;4.889814808E-03;-4.741177501E-03;0;-8.095368044E-03;-0.0100749938
29.420452034;2.540675836E-03;4.365574568E-11;2.910383045E-11;-3.911851294E-03;-5.689412995E-03;-8.2537868E-03;-8.095368044E-03;-0.0100749938
30.200464018;2.540675836E-03;-2.010131836E-03;2.910383045E-11;-4.889814197E-03;-6.637648504E-03;-8.2537868E-03;-8.095368044E-03;-0.0100749938
31.020476617;2.540675836E-03;-4.020263717E-03;2.910383045E-11;-3.911851294E-03;-7.585883999E-03;0;-8.095368044E-03;-0.0201499876
31.820488909;-0.0134793491;-6.030395597E-03;2.910383045E-11;-5.867777101E-03;-0.0104305905;-8.2537868E-03;-0.0161907362;-0.0201499876
32.600500894;-0.0294993742;-8.040527478E-03;2.910383045E-11;-9.7796287E-03;-0.011378826;-8.2537868E-03;-0.0161907362;-0.0302249814
33.420513493;-0.0294993742;-0.0100506593;2.910383045E-11;-0.0136914803;-0.0142235325;0;-0.0161907362;-0.0302249814
