1.5600239691;1.1690206799;9.918559953E-04;1.936559609E-03;2.002100009E-03;0;9.991584083E-04;9.889651555E-04;-9.875792195E-03;-2.328306436E-09
3.0000460945;1.1850346619;-1.455191522E-11;2.904839406E-03;3.003150006E-03;-9.861759899E-04;2.997475603E-03;-8.731149137E-11;-4.365574568E-11;-2.328306436E-09
3.7000568499;1.1850346619;-1.455191522E-11;1.936559609E-03;2.002100009E-03;0;2.997475603E-03;1.977930369E-03;-4.365574568E-11;-2.328306436E-09
4.4000676053;1.1850346619;9.918559953E-04;5.809678812E-03;-2.002099994E-03;-9.861759899E-04;1.998316991E-03;-8.731149137E-11;-4.365574568E-11;0.0124983796
5.0800780534;1.1690206799;9.918559953E-04;4.841399E-03;-1.001049982E-03;-9.861759899E-04;1.998316991E-03;1.977930369E-03;-4.365574568E-11;-2.328306436E-09
5.800089116;1.1690206799;9.918559953E-04;2.904839406E-03;1.001050011E-03;-1.972351994E-03;2.997475603E-03;3.955860855E-03;-4.365574568E-11;-0.0124983842
6.4600992568;1.1690206799;9.918559953E-04;9.682798117E-04;1.001050011E-03;-9.861759899E-04;2.997475603E-03;2.966895612E-03;-4.365574568E-11;-0.0124983842
7.1601100122;1.1690206799;-1.455191522E-11;1.936559609E-03;0;-9.861759899E-04;-2.037268132E-10;1.977930369E-03;-4.365574568E-11;-0.0124983842
7.8601207676;1.1850346619;-8.926704002E-03;-2.904839391E-03;-2.002099994E-03;-9.861759899E-04;-6.994110401E-03;-1.977930543E-03;-0.0197515843;-0.0124983842
8.6801333668;1.1690206799;-0.010910416;-0.0271118344;-6.006299998E-03;-2.958527999E-03;-0.037968027;-0.0207682699;-0.059254753;-0.0124983842
9.4601453514;1.1850346619;-0.068438064;-0.0474457102;-9.00944999E-03;-0.017751168;-0.0819310053;-0.0603268791;-0.1086337138;-2.328306436E-09
10.280157951;1.1690206799;-0.086291472;-0.0532553889;-0.0310325499;-0.072977024;-0.1248948252;-0.1305434104;-0.1876400511;-0.0249967662
11.060169935;1.2010486438;-0.117039008;-0.121034975;-0.0250262499;-0.077907904;-0.1788493896;-0.1384551322;-0.2073916354;-2.328306436E-09
11.880182534;1.1690206799;-0.126957568;-0.1471785296;-0.02302415;-0.0749493759;-0.1968342444;-0.1414220279;-0.2172674276;-2.328306436E-09
12.680194826;1.1850346619;-0.124973856;-0.140400571;-0.0270283499;-0.0749493759;-0.1958350857;-0.1463668541;-0.2073916354;-2.328306436E-09
13.480207118;1.1690206799;-0.123982;-0.1336226124;-0.0200209999;-0.0739632;-0.1918384514;-0.1453778889;-0.2073916354;-0.0124983842
14.28021941;1.1850346619;-0.123982;-0.1413688507;-0.0250262499;-0.0749493759;-0.19283761;-0.1404330627;-0.2073916354;0.0124983796
15.080231702;1.1690206799;-0.116047152;-0.0987645395;-0.0220231;-0.0739632;-0.1728544379;-0.1404330627;-0.1975158433;-0.0124983842
15.860243686;1.1850346619;-0.195395632;-0.1297494931;-0.0210220499;-0.0739632;-0.2018300374;-0.1572454716;-0.2370190119;-2.328306436E-09
16.680256286;1.1690206799;-0.219200176;-0.140400571;-0.0220231;-0.0739632;-0.212820782;-0.1602123673;-0.2468948041;-0.0249967662
17.46026827;1.1850346619;-0.186468928;-0.1384640114;-0.0220231;-0.072977024;-0.2068258303;-0.1572454716;-0.2271432197;-2.328306436E-09
18.280280869;1.1690206799;-0.159688816;-0.1152252961;-0.0220231;-0.0749493759;-0.1818468653;-0.1414220279;-0.2172674276;-0.0124983842
19.060292854;1.2010486438;-0.132908704;-0.0910183012;-0.0200209999;-0.0749493759;-0.162862852;-0.1384551322;-0.1876400511;-2.328306436E-09
19.880305453;1.1690206799;-0.112079728;-0.067779586;-0.02302415;-0.075935552;-0.1518721074;-0.1443889236;-0.2073916354;-0.0124983842
20.680317745;1.1850346619;-0.100177456;-0.0503505495;-0.0240251999;-0.0936867199;-0.1468763143;-0.1661461587;-0.2172674276;-2.328306436E-09
21.480330037;1.1690206799;-0.161672528;-0.0997328194;-0.0250262499;-0.1124240639;-0.2048275132;-0.2096606288;-0.2863979727;-0.0124983842
22.280342329;1.1850346619;-0.170599232;-0.1026376588;-0.0250262499;-0.115382592;-0.2118216233;-0.2136164897;-0.2765221806;-2.1872168366
23.080354621;1.1690206799;-0.172582944;-0.1055424981;-0.0250262499;-0.114396416;-0.2138199405;-0.2185613159;-0.2962737649;-12.110932073
23.860366605;1.1850346619;-0.174566656;-0.1036059386;-0.0250262499;-0.117354944;-0.2118216233;-0.2136164897;-0.2863979727;-22.009650546
24.680379204;1.1850346619;-0.1735748;-0.1074790578;-0.0270283499;-0.117354944;-0.212820782;-0.2116385593;-0.2863979727;-32.108343129
25.460391189;1.1850346619;-0.182501504;-0.1152252961;-0.0260273;-0.1163687679;-0.2188157335;-0.2155944202;-0.306149557;-42.007061602
26.260403481;1.1850346619;-0.180517792;-0.1094156173;-0.0280294;-0.117354944;-0.2188157335;-0.2195502811;-0.306149557;-52.093255803
27.08041608;1.1690206799;-0.185477072;-0.1103838972;-0.0250262499;-0.117354944;-0.2198148922;-0.2195502811;-0.306149557;-62.21694515
27.880428372;1.1850346619;-0.181509648;-0.1084473376;-0.0250262499;-0.117354944;-0.2218132094;-0.2185613159;-0.2863979727;-72.128162005
28.680440664;1.1690206799;-0.181509648;-0.1074790578;-0.0280294;-0.115382592;-0.222812368;-0.223506142;-0.2962737649;-82.201857825
29.480452956;1.1850346619;-0.180517792;-0.1094156173;-0.0310325499;-0.115382592;-0.2188157335;-0.223506142;-0.306149557;-92.113074679
30.280465247;1.1690206799;-0.165639952;-0.1055424981;-0.0300314999;-0.117354944;-0.2118216233;-0.2136164897;-0.2765221806;-102.17427212
31.060477232;1.1850346619;-0.187460784;-0.1103838972;-0.03303465;-0.1163687679;-0.2288073196;-0.2264730377;-0.3160253492;-112.07299059
31.880489831;1.1690206799;-0.211265328;-0.1171618558;-0.03303465;-0.117354944;-0.2338031126;-0.2254840725;-0.2962737649;-120.98433689
32.660501816;1.1850346619;-0.201346768;-0.1142570163;-0.0340357;-0.11834112;-0.2328039539;-0.2244951072;-0.306149557;-126.52112008
33.480514415;1.1690206799;-0.201346768;-0.1171618558;-0.03303465;-0.1163687679;-0.2308056367;-0.2244951072;-0.306149557;-128.84581911
34.260526399;1.1690206799;-0.192420064;-0.1113521769;-0.0340357;-0.117354944;-0.227808161;-0.2225171768;-0.2962737649;-128.83332073
35.080538999;1.153006698;-0.200354912;-0.1132887366;-0.0280294;-0.121299648;-0.2288073196;-0.2294399334;-0.3160253492;-128.84581911
35.860550983;1.1690206799;-0.200354912;-0.1142570163;-0.0310325499;-0.119327296;-0.2358014298;-0.2333957943;-0.3160253492;-128.82082235
36.660563275;1.1369927161;-0.1983712;-0.1152252961;-0.0310325499;-0.121299648;-0.2358014298;-0.23636269;-0.3259011414;-128.83332073
37.460575567;1.153006698;-0.190436352;-0.1103838972;-0.0300314999;-0.121299648;-0.2298064781;-0.2274620029;-0.306149557;-128.82082235
38.260587859;1.1690206799;-0.190436352;-0.106510778;-0.0300314999;-0.123272;-0.2258098437;-0.2333957943;-0.3160253492;-128.82082235
39.080600458;1.0569228065;-0.258874416;-0.1374957315;-0.0310325499;-0.1498987519;-0.2837610425;-0.2907557777;-0.3851558944;-129.72070585
39.860612443;1.1369927161;-0.264825552;-0.1297494931;-0.0320335999;-0.151871104;-0.277766091;-0.2769102644;-0.3555285179;-130.7205764
40.680625042;1.1049647523;-0.2261431679;-0.1249080941;-0.0340357;-0.1479263999;-0.262778712;-0.2670206121;-0.3555285179;-131.22051168
41.460637026;1.153006698;-0.2231676;-0.1200666951;-0.0360377999;-0.148912576;-0.257782919;-0.2591088903;-0.3456527257;-131.20801329
42.280649626;1.1369927161;-0.211265328;-0.1152252961;-0.03703885;-0.148912576;-0.247791333;-0.249219238;-0.3160253492;-131.22051168
43.06066161;1.153006698;-0.212257184;-0.1142570163;-0.0340357;-0.1498987519;-0.2467921744;-0.2531750989;-0.3357769335;-131.19551491
43.880674209;1.1209787342;-0.211265328;-0.1200666951;-0.03303465;-0.148912576;-0.2447938571;-0.2541640641;-0.3456527257;-131.20801329
44.660686194;1.153006698;-0.214240896;-0.121034975;-0.03904095;-0.1498987519;-0.24279554;-0.2511971684;-0.3259011414;-131.18301653
45.480698793;1.1369927161;-0.205314192;-0.1152252961;-0.0400419999;-0.148912576;-0.2407972228;-0.2452633771;-0.3160253492;-131.22051168
46.260710778;1.1209787342;-0.211265328;-0.121034975;-0.0360377999;-0.148912576;-0.2457930158;-0.2521861337;-0.3357769335;-131.18301653
