1.4800227399;-0.0455193992;2.910383045E-11;8.119306992E-03;2.933888696E-03;0;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
2.2200341099;-0.0455193992;2.910383045E-11;0;4.889814517E-03;-9.482355017E-04;-8.2537868E-03;8.095368015E-03;-3.637978807E-12
3.0000460945;-0.0455193992;-1.005065918E-03;0;4.889814517E-03;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
3.8200586937;-0.0455193992;2.910383045E-11;0;0;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
4.6000706782;-0.0455193992;2.910383045E-11;0;0;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
5.4200832774;-0.0455193992;2.910383045E-11;8.119306992E-03;-1.955925792E-03;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
6.2200955693;-0.0455193992;2.910383045E-11;0;3.911851599E-03;0;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
7.0201078612;-0.0455193992;-1.005065918E-03;0;3.911851599E-03;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
7.820120153;-0.0455193992;2.910383045E-11;0;2.933888696E-03;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
8.6201324449;-0.0455193992;2.910383045E-11;0;2.933888696E-03;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
9.4201447368;-0.0455193992;2.910383045E-11;0;0;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
10.220157029;-0.0455193992;2.910383045E-11;0;4.889814517E-03;0;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
11.020169321;-0.0455193992;2.910383045E-11;0;1.955925807E-03;-9.482355017E-04;0;-2.037268132E-10;-3.637978807E-12
11.800181305;-0.0455193992;2.910383045E-11;0;2.933888696E-03;0;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
12.620193904;-0.0455193992;2.910383045E-11;0;2.933888696E-03;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
13.420206196;-0.0455193992;-1.005065918E-03;0;1.955925807E-03;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
14.220218488;-0.0455193992;2.910383045E-11;8.119306992E-03;1.955925807E-03;0;-8.2537868E-03;8.095368015E-03;-3.637978807E-12
15.000230473;-0.0455193992;2.910383045E-11;0;2.933888696E-03;0;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
15.820243072;-0.0455193992;2.910383045E-11;0;3.911851599E-03;-9.482355017E-04;-8.2537868E-03;8.095368015E-03;-3.637978807E-12
16.620255364;-0.0455193992;2.910383045E-11;0;3.911851599E-03;0;-8.2537868E-03;8.095368015E-03;-3.637978807E-12
17.420267656;-0.0455193992;2.910383045E-11;8.119306992E-03;4.889814517E-03;0;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
18.20027964;-0.0455193992;2.910383045E-11;0;4.889814517E-03;0;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
19.020292239;-0.0455193992;2.910383045E-11;0;9.779629035E-04;0;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
19.800304224;-0.0455193992;2.910383045E-11;0;2.933888696E-03;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
20.620316823;-0.0455193992;2.910383045E-11;0;2.933888696E-03;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
21.420329115;-0.0455193992;-1.005065918E-03;0;1.955925807E-03;-1.896471003E-03;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
22.220341407;-0.0455193992;-1.005065918E-03;0;0;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
