1.5000230472;0.0320279638;0;-9.682797972E-04;-1.001049997E-03;9.861760045E-04;-1.998317209E-03;-1.977930718E-03;0.0197515843
2.9400451726;0.0160139819;0;9.682798117E-04;-2.00209998E-03;1.972351994E-03;-1.998317209E-03;-9.889655048E-04;9.875792144E-03
3.5800550061;0.0480419457;-9.918559953E-04;0;2.002100023E-03;9.861760045E-04;-1.998317209E-03;-9.889655048E-04;-1.818989403E-11
4.2400651469;0.0480419457;0;0;1.455191522E-11;9.861760045E-04;0;-9.889655048E-04;-1.818989403E-11
4.8800749804;0.0480419457;-9.918559953E-04;0;-4.004199989E-03;9.861760045E-04;-2.997475792E-03;-9.889655048E-04;9.875792144E-03
5.5400851212;0.0320279638;0;1.936559594E-03;1.001050011E-03;0;-9.991585975E-04;9.889649518E-04;-0.0197515843
6.2400958766;0.0480419457;9.918559953E-04;9.682798117E-04;1.455191522E-11;-1.972352009E-03;0;3.955860651E-03;-1.818989403E-11
7.0401081685;0.0320279638;0;9.682798117E-04;1.001050011E-03;0;-1.998317209E-03;1.977930194E-03;-0.0197515843
7.8401204603;0.0480419457;9.918559953E-04;1.936559594E-03;1.001050011E-03;-1.972352009E-03;-3.996634404E-03;1.977930194E-03;-9.875792176E-03
8.6401327522;0.0480419457;0;9.682798117E-04;2.002100023E-03;9.861760045E-04;-2.997475792E-03;-2.910383045E-10;-0.0197515843
9.4401450441;0.0480419457;0;9.682798117E-04;-1.001049997E-03;9.861760045E-04;-2.997475792E-03;9.889649518E-04;-9.875792176E-03
10.240157336;0.0480419457;9.918559953E-04;0;1.455191522E-11;-1.972352009E-03;0;9.889649518E-04;0.0296273764
11.040169628;0.0320279638;0;0;2.002100023E-03;0;-2.997475792E-03;2.966895408E-03;-1.818989403E-11
11.84018192;0.0480419457;9.918559953E-04;0;1.455191522E-11;-9.861760045E-04;-1.998317209E-03;1.977930194E-03;9.875792144E-03
12.640194212;0.0320279638;0;0;2.002100023E-03;-9.861760045E-04;-1.998317209E-03;1.977930194E-03;-9.875792176E-03
13.440206503;0.0480419457;9.918559953E-04;1.936559594E-03;1.455191522E-11;-9.861760045E-04;9.991586121E-04;3.955860651E-03;-1.818989403E-11
14.240218795;0.0320279638;0;-9.682797972E-04;2.002100023E-03;1.972351994E-03;-1.998317209E-03;1.977930194E-03;-1.818989403E-11
15.02023078;0.0160139819;0;9.682798117E-04;2.002100023E-03;1.972351994E-03;-2.997475792E-03;-9.889655048E-04;9.875792144E-03
15.840243379;0.0480419457;-9.918559953E-04;1.936559594E-03;2.002100023E-03;9.861760045E-04;-2.997475792E-03;-9.889655048E-04;-0.0197515843
16.620255364;0.0160139819;9.918559953E-04;9.682798117E-04;1.001050011E-03;1.972351994E-03;-9.991585975E-04;2.966895408E-03;9.875792144E-03
17.440267963;0.0480419457;9.918559953E-04;0;1.455191522E-11;9.861760045E-04;0;-2.910383045E-10;0.0296273764
18.220279947;0.0160139819;-9.918559953E-04;0;1.001050011E-03;2.958527999E-03;-9.991585975E-04;-2.966895961E-03;-1.818989403E-11
19.040292547;0.0480419457;0;1.936559594E-03;-3.003149991E-03;0;-2.997475792E-03;1.977930194E-03;-9.875792176E-03
19.820304531;0.0160139819;9.918559953E-04;3.873119203E-03;-5.005249986E-03;-9.861760045E-04;-9.991585975E-04;-2.910383045E-10;-1.818989403E-11
20.64031713;0.0320279638;0;0;-1.001049997E-03;-1.972352009E-03;1.998317195E-03;-2.910383045E-10;0.0197515843
21.420329115;0.0320279638;0;9.682798117E-04;1.455191522E-11;-1.972352009E-03;9.991586121E-04;9.889649518E-04;-1.818989403E-11
22.220341407;0.0160139819;0;0;1.455191522E-11;9.861760045E-04;-1.998317209E-03;-9.889655048E-04;9.875792144E-03
23.040354006;0.0640559276;0;9.682798117E-04;1.455191522E-11;-9.861760045E-04;-9.991585975E-04;9.889649518E-04;-1.818989403E-11
23.840366298;0.0160139819;-9.918559953E-04;9.682798117E-04;1.001050011E-03;0;-9.991585975E-04;-3.955861204E-03;-1.818989403E-11
24.64037859;0.0480419457;9.918559953E-04;9.682798117E-04;2.002100023E-03;1.972351994E-03;-9.991585975E-04;9.889649518E-04;-1.818989403E-11
25.440390882;0.0160139819;9.918559953E-04;2.904839406E-03;1.455191522E-11;0;0;9.889649518E-04;-1.818989403E-11
26.240403173;0.0320279638;0;-9.682797972E-04;1.001050011E-03;1.972351994E-03;-9.991585975E-04;-2.910383045E-10;9.875792144E-03
27.040415465;0.0480419457;9.918559953E-04;9.682798117E-04;1.455191522E-11;1.972351994E-03;0;3.955860651E-03;9.875792144E-03
27.840427757;0.0320279638;9.918559953E-04;1.936559594E-03;-1.001049997E-03;1.972351994E-03;-1.998317209E-03;2.966895408E-03;9.875792144E-03
28.640440049;0.0480419457;0;1.936559594E-03;1.001050011E-03;9.861760045E-04;9.991586121E-04;2.966895408E-03;-1.818989403E-11
29.420452034;0.0160139819;9.918559953E-04;1.936559594E-03;-1.001049997E-03;0;-2.997475792E-03;2.966895408E-03;9.875792144E-03
30.240464633;0.0480419457;-9.918559953E-04;9.682798117E-04;1.001050011E-03;0;0;-1.977930718E-03;9.875792144E-03
31.040476925;0.0480419457;0;-9.682797972E-04;1.455191522E-11;1.972351994E-03;-1.998317209E-03;-2.910383045E-10;9.875792144E-03
31.840489217;0.0320279638;0;-9.682797972E-04;1.001050011E-03;1.972351994E-03;-1.998317209E-03;-9.889655048E-04;0.0197515843
32.640501508;0.0640559276;0;0;1.001050011E-03;9.861760045E-04;-9.991585975E-04;-9.889655048E-04;9.875792144E-03
33.4405138;0.0160139819;9.918559953E-04;9.682798117E-04;1.455191522E-11;9.861760045E-04;-9.991585975E-04;-2.910383045E-10;0.0197515843
34.240526092;0.0480419457;-9.918559953E-04;9.682798117E-04;1.001050011E-03;9.861760045E-04;-9.991585975E-04;-9.889655048E-04;-1.818989403E-11
35.040538384;0.0320279638;0;9.682798117E-04;-2.00209998E-03;2.958527999E-03;-1.998317209E-03;-9.889655048E-04;0.0296273764
35.840550676;0.0480419457;0;1.936559594E-03;2.002100023E-03;9.861760045E-04;-1.998317209E-03;2.966895408E-03;-0.0197515843
36.640562968;0.0480419457;0;9.682798117E-04;1.001050011E-03;1.972351994E-03;-9.991585975E-04;-9.889655048E-04;9.875792144E-03
37.44057526;0.0320279638;0;1.936559594E-03;2.002100023E-03;9.861760045E-04;-2.997475792E-03;2.966895408E-03;-9.875792176E-03
38.240587552;0.0480419457;0;9.682798117E-04;1.001050011E-03;2.958527999E-03;-1.998317209E-03;-2.910383045E-10;0.0197515843
39.020599536;0.0160139819;-9.918559953E-04;9.682798117E-04;1.001050011E-03;3.944704003E-03;-9.991585975E-04;-2.966895961E-03;9.875792144E-03
39.840612135;0.0640559276;0;0;2.002100023E-03;9.861760045E-04;-9.991585975E-04;-1.977930718E-03;-1.818989403E-11
40.62062412;0.0160139819;0;9.682798117E-04;1.001050011E-03;1.972351994E-03;9.991586121E-04;9.889649518E-04;-1.818989403E-11
41.440636719;0.0640559276;-9.918559953E-04;0;1.001050011E-03;1.972351994E-03;-2.997475792E-03;-2.966895961E-03;-1.818989403E-11
42.220648704;0.0160139819;0;9.682798117E-04;1.455191522E-11;2.958527999E-03;-2.997475792E-03;-1.977930718E-03;0.0197515843
43.040661303;0.0160139819;-9.918559953E-04;0;-3.003149991E-03;1.972351994E-03;-2.997475792E-03;-2.966895961E-03;9.875792144E-03
43.820673287;0.0160139819;-4.959280006E-03;-5.809678783E-03;-3.003149991E-03;9.861760045E-04;-8.992427407E-03;-8.900687331E-03;0.0197515843
44.640685887;0;-8.926704002E-03;-7.746238392E-03;-8.008399992E-03;-9.861760045E-04;-0.0139882204;-0.0108786178;-9.875792176E-03
45.420697871;-0.0160139819;-0.011902272;-0.0106510778;-0.0110115499;-3.944704003E-03;-0.0209823306;-0.0168124091;-0.0197515843
46.24071047;0.0160139819;-0.015869696;-0.0125876373;-0.0110115499;-5.917056012E-03;-0.0279764408;-0.0217572353;-0.0395031686
47.020722455;0;-0.017853408;-0.0145241969;-0.0150157499;-7.889408007E-03;-0.0309739166;-0.0296689571;-1.818989403E-11
47.840735054;-0.0320279638;-0.0297556799;-0.0222704353;-0.0240251999;-0.013806464;-0.0469604542;-0.0405475747;-0.0691305451
48.640747346;-0.0320279638;-0.040666096;-0.0319532334;-0.0340357;-0.01972352;-0.059949516;-0.0534041227;-0.059254753
49.440759638;-0.0960838915;-0.052568368;-0.0396994717;-0.0380398999;-0.02958528;-0.0789335294;-0.0712054968;-0.1185095059
50.24077193;-0.0960838915;-0.063478784;-0.0513188294;-0.0450472499;-0.037474688;-0.0919225912;-0.0890068709;-0.1283852981
51.040784222;-0.1441258372;-0.072405488;-0.0610016273;-0.0580608999;-0.048322624;-0.1089082874;-0.1018634189;-0.1481368824
51.840796513;-0.1281118553;-0.081332192;-0.072620985;-0.06506825;-0.058184384;-0.1238956664;-0.1176868626;-0.1580126746
52.640808805;-0.1601398191;-0.087283328;-0.0813355032;-0.0690724499;-0.062129088;-0.1368847282;-0.1285654801;-0.1580126746
53.440821097;-0.1441258372;-0.093234464;-0.0871451819;-0.0750787499;-0.070018496;-0.1478754728;-0.1384551324;-0.1876400511
54.240833389;-0.176153801;-0.097201888;-0.0929548608;-0.0800839999;-0.0739631999;-0.1528712658;-0.1453778891;-0.1777642589
55.040845681;-0.192167783;-0.100177456;-0.09682798;-0.0840881999;-0.07889408;-0.1588662174;-0.1493337499;-0.1876400511
55.840857973;-0.192167783;-0.103153024;-0.1016693789;-0.0860902999;-0.080866432;-0.164861169;-0.1542785761;-0.1777642589
56.640870265;-0.2081817649;-0.106128592;-0.1026376588;-0.0890934499;-0.085797312;-0.1658603276;-0.1562565066;-0.2073916354
57.440882557;-0.192167783;-0.107120448;-0.1036059386;-0.0920965999;-0.085797312;-0.1698569619;-0.162190298;-0.1975158432
58.240894848;-0.2241957468;-0.110096016;-0.106510778;-0.0900944999;-0.087769664;-0.174852755;-0.1641682284;-0.2370190119
59.04090714;-0.192167783;-0.110096016;-0.1094156173;-0.0940986999;-0.089742016;-0.1768510721;-0.1681240893;-0.2172674276
59.820919125;-0.2241957468;-0.113071584;-0.1123204567;-0.0961007999;-0.091714368;-0.1808477065;-0.171090985;-0.2271432197
60.640931724;-0.2081817649;-0.113071584;-0.1132887366;-0.0991039499;-0.094672896;-0.1818468652;-0.1740578807;-0.2271432197
61.420943709;-0.2402097287;-0.1170390079;-0.1161935759;-0.1001049999;-0.095659072;-0.184844341;-0.1790027068;-0.2370190119
62.240956308;-0.2081817649;-0.118030864;-0.1190984153;-0.0991039499;-0.0966452479;-0.1878418168;-0.1799916721;-0.2370190119
63.020968292;-0.2081817649;-0.118030864;-0.1190984153;-0.1021070999;-0.099603776;-0.1908392926;-0.1799916721;-0.2172674276
63.840980892;-0.2081817649;-0.1200145759;-0.1190984153;-0.10310815;-0.101576128;-0.1958350856;-0.1790027068;-0.2666463884
64.620992874;-0.2081817649;-0.121998288;-0.1220032548;-0.1021070999;-0.102562304;-0.1998317199;-0.1849364982;-0.2863979727
65.441005471;-0.2241957468;-0.122990144;-0.1249080941;-0.1061112999;-0.101576128;-0.2008308786;-0.1898813244;-0.246894804
66.241017761;-0.2241957468;-0.124973856;-0.125876374;-0.10711235;-0.104534656;-0.2038283544;-0.1908702896;-0.2567705962
67.061030357;-0.2562237106;-0.126957568;-0.1287812134;-0.1101154999;-0.104534656;-0.2068258302;-0.1948261505;-0.2765221805
67.84104234;-0.2241957468;-0.127949424;-0.1307177729;-0.1101154999;-0.106507008;-0.2078249888;-0.1977930462;-0.2370190119
68.661054936;-0.2562237106;-0.12894128;-0.1326543326;-0.1121175999;-0.10847936;-0.214819099;-0.1987820115;-0.2666463884
69.441066919;-0.2402097287;-0.131916848;-0.1336226124;-0.1131186499;-0.112424064;-0.2178165748;-0.2017489072;-0.2962737649
70.261079516;-0.2562237106;-0.134892416;-0.1365274518;-0.1161217999;-0.114396416;-0.2208140506;-0.2076826985;-0.2962737649
71.061091805;-0.2241957468;-0.1358842719;-0.1374957316;-0.1181238999;-0.1163687679;-0.224810685;-0.2126275247;-0.2863979727
71.861104095;-0.2722376925;-0.137867984;-0.1423371305;-0.1231291499;-0.11834112;-0.2268090022;-0.2126275247;-0.2666463884
72.641116077;-0.2402097287;-0.140843552;-0.1433054104;-0.1241301999;-0.1222858239;-0.2308056366;-0.2175723509;-0.2962737649
73.441128367;-0.2722376925;-0.1428272639;-0.1491150892;-0.1271333499;-0.123272;-0.2358014296;-0.2215282117;-0.2962737649
74.261140963;-0.2562237106;-0.14381912;-0.1520199286;-0.1331396499;-0.126230528;-0.2417963812;-0.2215282117;-0.2962737649
75.061153253;-0.2882516745;-0.146794688;-0.1529882083;-0.1311375499;-0.130175232;-0.244793857;-0.2264730379;-0.3160253492
75.861165542;-0.2562237106;-0.149770256;-0.1558930478;-0.1331396499;-0.130175232;-0.2517879672;-0.2333957945;-0.3259011413
76.661177832;-0.2882516745;-0.151753968;-0.1597661669;-0.1391459499;-0.134119936;-0.2517879672;-0.2333957945;-0.3357769335
77.461190121;-0.2882516745;-0.1547295359;-0.1636392861;-0.1431501499;-0.137078464;-0.2577829187;-0.2413075163;-0.3259011413
78.261202411;-0.2882516745;-0.156713248;-0.1665441256;-0.1431501499;-0.139050816;-0.2617795532;-0.2472413077;-0.306149557
79.061214701;-0.3042656564;-0.15869696;-0.1704172447;-0.1471543499;-0.142009344;-0.2667753462;-0.2492192382;-0.3259011413
79.86122699;-0.2882516745;-0.160680672;-0.1752586437;-0.1481553999;-0.1449678719;-0.2727702978;-0.2561419948;-0.3160253492
80.66123928;-0.3202796383;-0.16365624;-0.1771952034;-0.1511585499;-0.149898752;-0.2767669322;-0.2581199253;-0.3357769335
81.461251569;-0.2882516745;-0.167623664;-0.1830048821;-0.1501574999;-0.150884928;-0.2817627252;-0.2670206123;-0.3555285178
