1.620024891;0.016013982;-4.959280006E-03;-5.809678798E-03;-3.003149991E-03;-5.917056099E-03;-5.994951599E-03;-9.889652865E-03;-0.0197693607;-1.979060471E-09;7.893984375E-03
3.0000460945;0.016013982;-4.959280006E-03;-4.841399E-03;-3.003149991E-03;-4.930880095E-03;-4.995793002E-03;-0.0118675833;-0.0197693607;-1.979060471E-09;7.881210937E-03
3.7200571572;0.016013982;-3.967423996E-03;-2.904839406E-03;-3.003149991E-03;-3.944704105E-03;-2.997475807E-03;-9.889652865E-03;-0.0197693607;0.012490006;8.315507812E-03
4.5400697563;0.016013982;-3.967423996E-03;-1.936559594E-03;-3.003149991E-03;-2.9585281E-03;-6.994110212E-03;-0.0108786181;-0.0197693607;0.012490006;8.047265625E-03
5.3600823555;0.0320279639;-3.967423996E-03;-1.936559594E-03;-2.00209998E-03;-3.944704105E-03;-4.995793002E-03;-9.889652865E-03;-0.0197693607;0.012490006;8.008945312E-03
6.1000937255;0.016013982;-3.967423996E-03;-2.904839406E-03;-2.00209998E-03;-2.9585281E-03;-2.997475807E-03;-9.889652865E-03;-0.0197693607;-1.979060471E-09;8.034492187E-03
6.8601054028;0.0320279639;-3.967423996E-03;-2.904839406E-03;-2.00209998E-03;-3.944704105E-03;-3.996634404E-03;-9.889652865E-03;-0.0197693607;0.012490006;8.213320312E-03
7.5801164655;0.016013982;-3.967423996E-03;-3.873119188E-03;-1.001049997E-03;-6.903232104E-03;-3.996634404E-03;-9.889652865E-03;-0.0197693607;-1.979060471E-09;7.855664062E-03
8.3401281428;0.0320279639;-3.967423996E-03;-2.904839406E-03;-1.001049997E-03;-3.944704105E-03;-4.995793002E-03;-0.0108786181;-0.0197693607;0.012490006;8.264414062E-03
9.0801395127;0.016013982;-3.967423996E-03;-4.841399E-03;-1.001049997E-03;-3.944704105E-03;-3.996634404E-03;-9.889652865E-03;-0.0197693607;0.012490006;8.162226562E-03
9.84015119;0.0320279639;-4.959280006E-03;-1.936559594E-03;-2.00209998E-03;-3.944704105E-03;-4.995793002E-03;-0.0108786181;-0.0197693607;-1.979060471E-09;7.893984375E-03
10.58016256;0.0320279639;-4.959280006E-03;-2.904839406E-03;-3.003149991E-03;-3.944704105E-03;-5.994951599E-03;-0.0118675833;-0.0197693607;0.012490006;7.957851562E-03
11.340174237;0.016013982;-4.959280006E-03;-3.873119188E-03;-4.004199989E-03;-3.944704105E-03;-3.996634404E-03;-0.0108786181;-0.0197693607;-1.979060471E-09;8.060039062E-03
12.0601853;0.016013982;-4.959280006E-03;-2.904839406E-03;-2.00209998E-03;-4.930880095E-03;-7.993268795E-03;-0.0128565485;-0.0197693607;-1.979060471E-09;8.213320312E-03
12.840197285;0.0320279639;-4.959280006E-03;-1.936559594E-03;-2.00209998E-03;-2.9585281E-03;-7.993268795E-03;-0.0108786181;-0.0197693607;0.024980014;8.149453125E-03
13.560208347;0.016013982;-4.959280006E-03;-1.936559594E-03;-3.003149991E-03;-2.9585281E-03;-4.995793002E-03;-0.0108786181;-0.0197693607;-1.979060471E-09;8.0728125E-03
14.340220332;0.0320279639;-4.959280006E-03;-1.936559594E-03;-3.003149991E-03;-3.944704105E-03;-5.994951599E-03;-0.0118675833;-0.0197693607;0.012490006;8.008945312E-03
15.140232624;0.016013982;-4.959280006E-03;-1.936559594E-03;-5.005250001E-03;-3.944704105E-03;-4.995793002E-03;-0.0108786181;-0.0197693607;-0.0124900101;7.957851562E-03
15.920244608;0.0320279639;-4.959280006E-03;-2.904839406E-03;-2.00209998E-03;-3.944704105E-03;-5.994951599E-03;-0.0108786181;-0.0197693607;0.012490006;8.02171875E-03
16.740257207;0.0320279639;-4.959280006E-03;-3.873119188E-03;-2.00209998E-03;-4.930880095E-03;-4.995793002E-03;-0.0118675833;-0.0197693607;-1.979060471E-09;8.008945312E-03
17.520269192;0.0320279639;-4.959280006E-03;-2.904839406E-03;-2.00209998E-03;-5.917056099E-03;-7.993268795E-03;-0.0108786181;-0.0197693607;0.012490006;7.881210937E-03
18.340281791;0.0320279639;-4.959280006E-03;-2.904839406E-03;-2.00209998E-03;-4.930880095E-03;-6.994110212E-03;-0.0128565485;-0.0197693607;-1.979060471E-09;7.753476562E-03
19.16029439;0.016013982;-4.959280006E-03;-3.873119188E-03;-3.003149991E-03;-4.930880095E-03;-4.995793002E-03;-0.0108786181;-0.0197693607;-1.979060471E-09;7.91953125E-03
19.920306068;0.0320279639;-5.951136001E-03;-4.841399E-03;-3.003149991E-03;-5.917056099E-03;-5.994951599E-03;-0.0108786181;-0.0197693607;0.012490006;7.830117187E-03
20.760318974;0.016013982;-4.959280006E-03;-4.841399E-03;-2.00209998E-03;-4.930880095E-03;-7.993268795E-03;-0.0138455138;-0.0197693607;-1.979060471E-09;8.251640625E-03
21.520330651;0.0320279639;-5.951136001E-03;-5.809678798E-03;-3.003149991E-03;-5.917056099E-03;-7.993268795E-03;-0.0118675833;-0.0197693607;0.012490006;8.379375E-03
22.360343558;0.016013982;-5.951136001E-03;-3.873119188E-03;-1.001049997E-03;-5.917056099E-03;-8.992427407E-03;-0.0108786181;-0.0197693607;-1.979060471E-09;8.32828125E-03
