1.5200233545;0.0140559276;-3.96742401E-03;-2.904839399E-03;-6.006299998E-03;0;-9.991586048E-04;9.889657085E-04;-0.0197515843
2.9600454799;-1.958054249E-03;-3.96742401E-03;-9.682797972E-04;-5.005250001E-03;0;-7.275957614E-12;9.889657085E-04;-1.818989403E-11
3.6000553134;-1.958054249E-03;-2.975568E-03;-2.904839399E-03;-7.007349995E-03;-1.972351994E-03;-2.997475799E-03;1.977930922E-03;-0.0197515843
4.2600654542;-1.958054249E-03;-3.96742401E-03;-3.873119196E-03;-6.006299998E-03;0;9.991585975E-04;1.977930922E-03;-9.87579218E-03
4.9000752877;-1.958054249E-03;-2.975568E-03;-2.904839399E-03;-6.006299998E-03;-9.861760045E-04;-9.991586048E-04;4.947651177E-10;-0.0197515843
5.5600854285;-1.958054249E-03;-3.96742401E-03;-4.841399E-03;-5.005250001E-03;0;-2.997475799E-03;3.955861378E-03;-0.0197515843
6.2400958766;-1.958054249E-03;-2.975568E-03;-3.873119196E-03;-7.007349995E-03;0;-1.998317209E-03;-1.977929991E-03;-0.0296273765
7.0401081685;-0.033986018;-2.975568E-03;-4.841399E-03;-4.004200003E-03;-1.972351994E-03;-2.997475799E-03;4.944826621E-03;-0.0296273765
7.820120153;-0.033986018;-2.975568E-03;-4.841399E-03;-5.005250001E-03;-2.958527999E-03;-3.996634404E-03;1.977930922E-03;-9.87579218E-03
8.6401327522;-0.05;-3.96742401E-03;-2.904839399E-03;-8.008400007E-03;-9.861760045E-04;-1.998317209E-03;4.947651177E-10;-9.87579218E-03
9.4201447368;-0.033986018;-3.96742401E-03;-3.873119196E-03;-6.006299998E-03;-9.861760045E-04;-1.998317209E-03;3.955861378E-03;-0.0395031686
10.240157336;-0.05;-3.96742401E-03;-2.904839399E-03;-6.006299998E-03;-2.958527999E-03;-9.991586048E-04;6.922757078E-03;-0.0197515843
11.020169321;-0.033986018;-3.96742401E-03;-1.936559594E-03;-5.005250001E-03;0;-9.991586048E-04;4.947651177E-10;-1.818989403E-11
11.84018192;-1.958054249E-03;-3.96742401E-03;-2.904839399E-03;-8.008400007E-03;-9.861760045E-04;-9.991586048E-04;1.977930922E-03;-9.87579218E-03
12.620193904;-0.0179720361;-3.96742401E-03;-2.904839399E-03;-6.006299998E-03;9.861760045E-04;-7.275957614E-12;4.947651177E-10;9.875792144E-03
13.440206503;-1.958054249E-03;-2.975568E-03;-3.873119196E-03;-4.004200003E-03;-1.972351994E-03;-1.998317209E-03;9.889657085E-04;-9.87579218E-03
14.220218488;-0.033986018;-3.96742401E-03;-4.841399E-03;-5.005250001E-03;-1.972351994E-03;-1.998317209E-03;1.977930922E-03;-0.0395031686
15.040231087;-1.958054249E-03;-3.96742401E-03;-3.873119196E-03;-8.008400007E-03;-9.861760045E-04;-2.997475799E-03;1.977930922E-03;-9.87579218E-03
15.820243072;-0.05;-3.96742401E-03;-4.841399E-03;-6.006299998E-03;-2.958527999E-03;-2.997475799E-03;2.966896165E-03;-0.0197515843
16.640255671;-1.958054249E-03;-3.96742401E-03;-3.873119196E-03;-0.0100105;-9.861760045E-04;-9.991586048E-04;2.966896165E-03;-0.0197515843
17.420267656;-0.05;-3.96742401E-03;-2.904839399E-03;-5.005250001E-03;-9.861760045E-04;-3.996634404E-03;-9.889647772E-04;-0.0197515843
18.240280255;-1.958054249E-03;-2.975568E-03;-4.841399E-03;-5.005250001E-03;-1.972351994E-03;-4.995793002E-03;9.889657085E-04;-0.0197515843
19.020292239;-0.05;-3.96742401E-03;-3.873119196E-03;-5.005250001E-03;-9.861760045E-04;-3.996634404E-03;4.944826621E-03;-0.0197515843
19.840304838;-0.0179720361;-3.96742401E-03;-5.809678798E-03;-4.004200003E-03;-9.861760045E-04;-1.998317209E-03;1.977930922E-03;-0.0395031686
20.64031713;-0.0179720361;-3.96742401E-03;-4.841399E-03;-4.004200003E-03;-1.972351994E-03;-1.998317209E-03;2.966896165E-03;-0.0296273765
21.440329422;-1.958054249E-03;-3.96742401E-03;-2.904839399E-03;-4.004200003E-03;-1.972351994E-03;-9.991586048E-04;1.977930922E-03;-1.818989403E-11
22.220341407;-0.033986018;-3.96742401E-03;-1.936559594E-03;-6.006299998E-03;-1.972351994E-03;-1.998317209E-03;1.977930922E-03;-1.818989403E-11
23.040354006;-1.958054249E-03;-3.96742401E-03;-2.904839399E-03;-7.007349995E-03;0;-1.998317209E-03;-9.889647772E-04;-0.0296273765
23.820365991;-0.05;-3.96742401E-03;-2.904839399E-03;-3.003150006E-03;-9.861760045E-04;-1.998317209E-03;5.933791864E-03;-0.0197515843
24.64037859;-1.958054249E-03;-4.959280006E-03;-3.873119196E-03;-6.006299998E-03;0;-1.998317209E-03;3.955861378E-03;-0.0197515843
25.420390574;-0.05;-3.96742401E-03;-4.841399E-03;-7.007349995E-03;-1.972351994E-03;-2.997475799E-03;4.947651177E-10;-0.0197515843
26.240403173;-1.958054249E-03;-3.96742401E-03;-4.841399E-03;-7.007349995E-03;-9.861760045E-04;-2.997475799E-03;4.947651177E-10;-0.0395031686
27.020415158;-0.05;-3.96742401E-03;-2.904839399E-03;-5.005250001E-03;-1.972351994E-03;-3.996634404E-03;3.955861378E-03;-0.0197515843
27.840427757;-0.0179720361;-3.96742401E-03;-4.841399E-03;-8.008400007E-03;0;-3.996634404E-03;1.977930922E-03;-0.0197515843
28.620439742;-0.0660139819;-3.96742401E-03;-3.873119196E-03;-5.005250001E-03;9.861760045E-04;-1.998317209E-03;4.947651177E-10;-0.0197515843
29.440452341;-0.0179720361;-3.96742401E-03;-2.904839399E-03;-6.006299998E-03;0;-4.995793002E-03;-9.889647772E-04;-0.0197515843
30.220464326;-0.05;-4.959280006E-03;-5.809678798E-03;-7.007349995E-03;-9.861760045E-04;-3.996634404E-03;-9.889647772E-04;-0.0197515843
31.040476925;-0.0179720361;-4.959280006E-03;-4.841399E-03;-6.006299998E-03;-9.861760045E-04;-3.996634404E-03;2.966896165E-03;-0.0197515843
31.840489217;-0.0179720361;-3.96742401E-03;-4.841399E-03;-6.006299998E-03;-9.861760045E-04;-9.991586048E-04;4.947651177E-10;-9.87579218E-03
32.640501508;-0.0179720361;-3.96742401E-03;-3.873119196E-03;-5.005250001E-03;9.861760045E-04;-2.997475799E-03;-1.977929991E-03;-9.87579218E-03
33.4405138;-1.958054249E-03;-4.959280006E-03;-4.841399E-03;-7.007349995E-03;0;-3.996634404E-03;2.966896165E-03;-0.0296273765
34.240526092;-0.033986018;-3.96742401E-03;-4.841399E-03;-6.006299998E-03;9.861760045E-04;-5.994951607E-03;9.889657085E-04;-0.0197515843
35.040538384;-1.958054249E-03;-4.959280006E-03;-5.809678798E-03;-7.007349995E-03;-9.861760045E-04;-4.995793002E-03;1.977930922E-03;-0.0395031686
35.840550676;-0.05;-3.96742401E-03;-5.809678798E-03;-6.006299998E-03;-9.861760045E-04;-2.997475799E-03;1.977930922E-03;-0.0296273765
36.640562968;-1.958054249E-03;-4.959280006E-03;-4.841399E-03;-6.006299998E-03;-2.958527999E-03;-3.996634404E-03;5.933791864E-03;-9.87579218E-03
37.44057526;-0.05;-5.951136001E-03;-3.873119196E-03;-8.008400007E-03;0;-2.997475799E-03;2.966896165E-03;-0.0197515843
38.240587552;-1.958054249E-03;-4.959280006E-03;-3.873119196E-03;-8.008400007E-03;-9.861760045E-04;-3.996634404E-03;9.889657085E-04;-0.0395031686
39.040599843;-0.033986018;-4.959280006E-03;-4.841399E-03;-4.004200003E-03;-1.972351994E-03;-2.997475799E-03;5.933791864E-03;-0.0395031686
39.840612135;-0.033986018;-5.951136001E-03;-4.841399E-03;-6.006299998E-03;-9.861760045E-04;-2.997475799E-03;9.889657085E-04;-0.0197515843
40.640624427;-0.033986018;-4.959280006E-03;-4.841399E-03;-6.006299998E-03;0;-2.997475799E-03;-9.889647772E-04;-0.0197515843
41.440636719;-0.033986018;-4.959280006E-03;-3.873119196E-03;-8.008400007E-03;-9.861760045E-04;-2.997475799E-03;1.977930922E-03;-9.87579218E-03
42.240649011;-0.05;-5.951136001E-03;-5.809678798E-03;-8.008400007E-03;-1.972351994E-03;-3.996634404E-03;3.955861378E-03;-0.0197515843
43.040661303;-0.05;-5.951136001E-03;-6.777958595E-03;-7.007349995E-03;-4.930880008E-03;-5.994951607E-03;3.955861378E-03;-0.0493789608
43.840673595;-1.958054249E-03;-5.951136001E-03;-4.841399E-03;-7.007349995E-03;-1.972351994E-03;-6.994110204E-03;2.966896165E-03;-9.87579218E-03
44.640685887;-0.05;-6.942992011E-03;-6.777958595E-03;-8.008400007E-03;-1.972351994E-03;-7.993268809E-03;9.889657085E-04;-9.87579218E-03
45.440698178;-0.05;-7.934848006E-03;-8.714518196E-03;-8.008400007E-03;-9.861760045E-04;-8.992427407E-03;6.922757078E-03;-0.0395031686
46.24071047;-0.0179720361;-8.926704016E-03;-0.0106510778;-9.00944999E-03;-9.861760045E-04;-8.992427407E-03;1.977930922E-03;-0.0296273765
47.040722762;-0.05;-0.010910416;-0.0116193576;-0.0120126;-9.861760045E-04;-0.0119899032;4.947651177E-10;-0.0493789608
47.820734747;-0.0820279638;-0.011902272;-0.0135559172;-0.01501575;-1.972351994E-03;-0.0159865376;-3.955860447E-03;-0.059254753
48.640747346;-0.05;-0.01487784;-0.0164607566;-0.0160168;-2.958527999E-03;-0.0189840134;-6.922756147E-03;-0.059254753
49.420759331;-0.1140559276;-0.016861552;-0.0183973161;-0.0200209999;-1.972351994E-03;-0.0229806478;-6.922756147E-03;-0.0691305451
50.24077193;-0.0660139819;-0.017853408;-0.0203338757;-0.02302415;0;-0.024978965;-0.010878617;-0.0395031686
51.020783914;-0.0980419457;-0.020828976;-0.0222704353;-0.0220231;-9.861760045E-04;-0.029974758;-0.0168124084;-0.0493789608
51.840796513;-0.1140559276;-0.022812688;-0.024206995;-0.02502625;-2.958527999E-03;-0.034970551;-0.0197793041;-0.0493789608
52.620808498;-0.1140559276;-0.023804544;-0.0280801141;-0.0280294;-7.889408007E-03;-0.0409655026;-0.0247241302;-0.0691305451
53.440821097;-0.1300699095;-0.026780112;-0.0309849536;-0.0300315;-9.861760001E-03;-0.0439629784;-0.0267020607;-0.0493789608
54.220833082;-0.1300699095;-0.027771968;-0.033889793;-0.03303465;-0.011834112;-0.0489587714;-0.0316468869;-0.0691305451
55.040845681;-0.1460838915;-0.030747536;-0.0367946324;-0.03503675;-0.01479264;-0.0529554058;-0.0336248173;-0.059254753
55.840857973;-0.1140559276;-0.032731248;-0.0406677515;-0.0380399;-0.016764992;-0.0589503574;-0.0395586087;-0.1086337138
56.640870265;-0.1620978734;-0.03471496;-0.0455091506;-0.04104305;-0.01972352;-0.0609486746;-0.0395586087;-0.1185095059
57.440882557;-0.1300699095;-0.038682384;-0.0464774304;-0.04104305;-0.023668224;-0.0629469918;-0.0425255044;-0.0888821294
58.240894848;-0.1781118553;-0.040666096;-0.0493822698;-0.04504725;-0.025640576;-0.0669436262;-0.049448261;-0.0888821294
59.04090714;-0.1460838915;-0.041657952;-0.0532553889;-0.0470493499;-0.02958528;-0.0739377364;-0.0534041219;-0.1283852981
59.820919125;-0.1941258372;-0.04463352;-0.0571285082;-0.0500525;-0.032543808;-0.0779343708;-0.0553820524;-0.1283852981
60.640931724;-0.1620978734;-0.048600944;-0.0600333476;-0.0540567;-0.035502336;-0.0819310052;-0.0573599828;-0.1086337138
61.420943709;-0.1941258372;-0.050584656;-0.0619699072;-0.05505775;-0.037474688;-0.0869267982;-0.0642827394;-0.1185095059
62.240956308;-0.1781118553;-0.051576512;-0.0668113062;-0.06106405;-0.040433216;-0.0929217498;-0.071205496;-0.1481368824
63.020968292;-0.2101398191;-0.055543936;-0.0706844253;-0.06106405;-0.041419392;-0.0969183842;-0.0741723917;-0.1481368824
63.840980892;-0.226153801;-0.058519504;-0.0735892647;-0.06306615;-0.04437792;-0.1019141772;-0.0771392874;-0.1382610903
64.620992874;-0.226153801;-0.062486928;-0.0755258244;-0.0670703499;-0.048322624;-0.1079091288;-0.0781282526;-0.1678884667
65.441005471;-0.242167783;-0.06447064;-0.0793989436;-0.0700735;-0.050294976;-0.1129049218;-0.0890068702;-0.1382610903
66.241017761;-0.2581817649;-0.066454352;-0.0832720628;-0.0700735;-0.052267328;-0.1208981906;-0.0959296268;-0.1580126746
67.061030357;-0.2741957468;-0.070421776;-0.087145182;-0.07507875;-0.056212032;-0.1258939836;-0.0949406616;-0.1777642589
67.861042647;-0.226153801;-0.0743892;-0.0910183011;-0.0770808499;-0.0581843839;-0.1278923008;-0.0988965225;-0.1678884667
68.661054936;-0.2902097287;-0.075381056;-0.0948914204;-0.08308715;-0.0621290879;-0.134886411;-0.1058192791;-0.1975158432
69.461067226;-0.2581817649;-0.077364768;-0.0977962598;-0.08108505;-0.063115264;-0.1388830454;-0.1117530705;-0.1975158432
70.261079516;-0.3222376925;-0.081332192;-0.1007010992;-0.0860903;-0.067059968;-0.1418805212;-0.1137310009;-0.1876400511
71.061091805;-0.2581817649;-0.08430776;-0.1036059386;-0.0890934499;-0.071990848;-0.1488746314;-0.1206537575;-0.2073916354
71.841103787;-0.3062237106;-0.087283328;-0.1103838972;-0.0920966;-0.071004672;-0.1538704244;-0.1236206532;-0.2271432197
72.661116384;-0.2902097287;-0.092242608;-0.1132887366;-0.0940987;-0.075935552;-0.1608645346;-0.1285654794;-0.2172674276
73.441128367;-0.3062237106;-0.095218176;-0.116193576;-0.09710185;-0.07889408;-0.164861169;-0.135488236;-0.2172674276
74.261140963;-0.3382516745;-0.098193744;-0.121034975;-0.10110605;-0.08382496;-0.1718552792;-0.1394440969;-0.2370190119
