1.5000230472;0.0320279638;-9.918560026E-04;1.455191522E-11;1.001050011E-03;0;-1.998317195E-03;-5.933791806E-03;-0.0395031685
2.9400451726;0.0640559276;-9.918560026E-04;1.936559609E-03;3.003150021E-03;0;9.991585975E-04;-1.977930864E-03;9.875792249E-03
3.5800550061;0.0640559276;-7.275957614E-12;1.455191522E-11;2.002100009E-03;-9.861760045E-04;9.991585975E-04;-3.95586132E-03;8.594724931E-11
4.2400651469;0.0640559276;-2.975568E-03;1.936559609E-03;1.001050011E-03;3.944704003E-03;-2.997475807E-03;-1.977930864E-03;-9.875792076E-03
4.8800749804;0.0480419457;-1.983712005E-03;1.455191522E-11;2.002100009E-03;9.861759972E-04;-2.997475807E-03;-4.365574568E-10;0.0197515844
5.5600854285;0.0320279638;-1.983712005E-03;1.455191522E-11;0;1.972352001E-03;-4.995793002E-03;-3.95586132E-03;-0.0296273764
6.2200955693;0.0640559276;-7.275957614E-12;1.455191522E-11;2.002100009E-03;-9.861760045E-04;0;-9.889656503E-04;8.594724931E-11
7.0401081685;0.0160139819;-9.918560026E-04;9.682797972E-04;0;-9.861760045E-04;0;-5.933791806E-03;-0.0296273764
7.8401204603;0.0160139819;-9.918560026E-04;1.455191522E-11;1.001050011E-03;9.861759972E-04;-9.991585975E-04;-4.365574568E-10;0.0197515844
8.6401327522;0.0160139819;-1.983712005E-03;1.936559609E-03;3.003150021E-03;9.861759972E-04;-9.991585975E-04;-6.92275702E-03;-0.0296273764
9.4401450441;0.0160139819;-7.275957614E-12;1.455191522E-11;4.004200003E-03;-9.861760045E-04;0;-2.966896107E-03;-9.875792076E-03
10.240157336;0.0640559276;-1.983712005E-03;2.904839406E-03;0;9.861759972E-04;-2.997475807E-03;-3.95586132E-03;-0.0296273764
11.040169628;0.0160139819;-1.983712005E-03;1.455191522E-11;1.001050011E-03;0;-9.991585975E-04;-6.92275702E-03;-0.0395031685
11.84018192;0.0640559276;-7.275957614E-12;-9.682797972E-04;2.002100009E-03;9.861759972E-04;-1.998317195E-03;-4.944826563E-03;-0.0197515842
12.640194212;0;-1.983712005E-03;9.682797972E-04;1.001050011E-03;2.958527999E-03;-4.995793002E-03;-4.365574568E-10;9.875792249E-03
13.440206503;0.0640559276;-1.983712005E-03;1.455191522E-11;3.003150021E-03;9.861759972E-04;-9.991585975E-04;-4.944826563E-03;-0.0296273764
14.240218795;0.0160139819;-9.918560026E-04;1.455191522E-11;2.002100009E-03;9.861759972E-04;-1.998317195E-03;-4.365574568E-10;0.0197515844
15.040231087;0.0480419457;-2.975568E-03;1.936559609E-03;0;1.972352001E-03;-1.998317195E-03;-4.365574568E-10;-9.875792076E-03
15.820243072;0.0480419457;-9.918560026E-04;1.455191522E-11;2.002100009E-03;0;0;-4.944826563E-03;-0.0296273764
16.640255671;0.0480419457;-1.983712005E-03;1.936559609E-03;0;9.861759972E-04;-9.991585975E-04;1.977930049E-03;9.875792249E-03
17.420267656;0.0640559276;-1.983712005E-03;2.904839406E-03;-1.001049982E-03;2.958527999E-03;-9.991585975E-04;-2.966896107E-03;-0.0197515842
18.240280255;0.0320279638;-9.918560026E-04;1.455191522E-11;3.003150021E-03;9.861759972E-04;-2.997475807E-03;-4.365574568E-10;9.875792249E-03
19.020292239;0.0640559276;-1.983712005E-03;1.455191522E-11;1.001050011E-03;1.972352001E-03;-1.998317195E-03;9.889648063E-04;9.875792249E-03
19.840304838;0;-9.918560026E-04;1.455191522E-11;3.003150021E-03;0;0;-9.889656503E-04;9.875792249E-03
20.620316823;0.0640559276;-2.975568E-03;9.682797972E-04;2.002100009E-03;9.861759972E-04;-1.998317195E-03;9.889648063E-04;0.0197515844
21.440329422;0;-7.275957614E-12;-9.682797972E-04;3.003150021E-03;0;-9.991585975E-04;-3.95586132E-03;-0.0197515842
22.220341407;0.0640559276;-9.918560026E-04;-1.936559594E-03;2.002100009E-03;-9.861760045E-04;9.991585975E-04;-2.966896107E-03;-9.875792076E-03
23.040354006;0.0160139819;-3.96742401E-03;1.936559609E-03;-1.001049982E-03;2.958527999E-03;-4.995793002E-03;-1.977930864E-03;8.594724931E-11
23.840366298;0.0160139819;-3.96742401E-03;2.904839406E-03;-3.003149991E-03;2.958527999E-03;-2.997475807E-03;-9.889656503E-04;-9.875792076E-03
