1.6000245837;0.0421666666;1.003900004E-03;0;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;0;0
2.3400359537;0.0425208333;1.003900004E-03;8.113324001E-03;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;0;0
3.1200479383;0.0424791666;1.003900004E-03;8.113324001E-03;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;0;0
3.9600608447;0.0418124999;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
4.7400728293;0.0432083333;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
5.5600854285;0.0426249999;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;8.082159998E-03;0
6.3200971058;0.0432291666;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
7.1401097049;0.0425624999;0;0;-1.001488999E-03;0;-2.910383045E-11;0;0
7.9201216895;0.0415208333;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
8.7401342887;0.0426874999;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;8.269859972E-03;0;0
9.5401465806;0.0439791666;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
10.340158872;0.0428749999;1.003900004E-03;0;-1.001488999E-03;0;-2.910383045E-11;8.082159998E-03;0
11.120170857;0.0437291666;1.003900004E-03;0;-1.001488999E-03;-9.458400018E-04;-2.910383045E-11;0;0
11.940183456;0.0426458333;0;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;8.082159998E-03;0
12.720195441;0.0439999999;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;8.082159998E-03;0
13.54020804;0.0434166666;1.003900004E-03;0;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;0;0
14.320220025;0.0444791666;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;0;0
15.120232316;0.0431249999;0;0;-1.001488999E-03;0;8.269859972E-03;8.082159998E-03;0
15.920244608;0.0429999999;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;0;0
16.7202569;0.0431249999;1.003900004E-03;0;-1.001488999E-03;0;-2.910383045E-11;0;0
17.520269192;0.0434999999;1.003900004E-03;0;-1.001488999E-03;0;8.269859972E-03;0;0
18.320281484;0.0436458333;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
19.120293776;0.0436041666;1.003900004E-03;0;-1.001488999E-03;-9.458400018E-04;-2.910383045E-11;8.082159998E-03;0
19.940306375;0.0443749999;1.003900004E-03;8.113324001E-03;-2.002977998E-03;0;-2.910383045E-11;0;0
20.720318359;0.0422708333;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
21.540330959;0.0443958333;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;8.082159998E-03;0
22.320342943;0.0439166666;1.003900004E-03;8.113324001E-03;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
23.140355542;0.0432499999;0;0;-1.001488999E-03;-9.458400018E-04;8.269859972E-03;0;0
23.920367527;0.0431458333;0;8.113324001E-03;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;8.082159998E-03;0
24.740380126;0.0439583333;1.003900004E-03;8.113324001E-03;-2.002977998E-03;0;-2.910383045E-11;0;0
25.540392418;0.0439999999;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
26.34040471;0.0438124999;1.003900004E-03;0;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;8.082159998E-03;0
27.120416694;0.0455416666;1.003900004E-03;0;-1.001488999E-03;0;-2.910383045E-11;0;0
27.920428986;0.0440416666;1.003900004E-03;8.113324001E-03;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;0;0
28.720441278;0.0454583333;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
