1.6000245837;-0.0360139819;-9.918559953E-04;-1.936559594E-03;-2.002100009E-03;-1.972351994E-03;-3.996634404E-03;-3.955861087E-03;-9.875792084E-03;-2.910383045E-10;-1.954335937E-03
2.360036261;-0.0360139819;-9.918559953E-04;-9.682797972E-04;0;-9.861759899E-04;-2.997475807E-03;-3.955861087E-03;-9.875792084E-03;-2.910383045E-10;-1.37953125E-03
3.8000583864;-0.0360139819;-9.918559953E-04;-1.936559594E-03;0;-1.972351994E-03;-5.994951599E-03;-1.977930602E-03;7.86712917E-11;-2.910383045E-10;-1.558359375E-03
4.520069449;-0.0360139819;-9.918559953E-04;-1.936559594E-03;2.002099994E-03;-2.958527984E-03;-2.997475807E-03;-1.977930602E-03;-9.875792084E-03;-2.910383045E-10;-1.417851562E-03
5.2800811263;-0.0360139819;-9.918559953E-04;-1.936559594E-03;1.001050011E-03;-1.972351994E-03;-3.996634404E-03;-1.977930602E-03;-9.875792084E-03;-2.910383045E-10;-1.07296875E-03
6.0200924963;-0.0360139819;-9.918559953E-04;-9.682797972E-04;1.001050011E-03;-1.972351994E-03;-2.997475807E-03;-1.977930602E-03;-9.875792084E-03;-2.910383045E-10;-1.877695312E-03
6.7601038663;-0.0520279638;-9.918559953E-04;-1.936559594E-03;1.001050011E-03;-9.861759899E-04;-4.995793016E-03;-3.955861087E-03;-9.875792084E-03;-2.910383045E-10;-1.762734375E-03
7.480114929;-0.0360139819;-9.918559953E-04;1.455191522E-11;-1.001049997E-03;-1.972351994E-03;-3.996634404E-03;-1.977930602E-03;-9.875792084E-03;-2.910383045E-10;-2.158710937E-03
8.2401266063;-0.0360139819;-9.918559953E-04;-1.936559594E-03;0;-2.958527984E-03;-3.996634404E-03;-2.966895874E-03;-9.875792084E-03;-2.910383045E-10;-1.596679687E-03
8.9801379763;-0.0360139819;-1.983712005E-03;-9.682797972E-04;1.001050011E-03;-1.972351994E-03;-2.997475807E-03;-3.955861087E-03;-9.875792084E-03;-2.910383045E-10;-1.903242187E-03
9.7201493462;-0.0360139819;-1.983712005E-03;1.455191522E-11;1.001050011E-03;-9.861759899E-04;-4.995793016E-03;-2.966895874E-03;-9.875792084E-03;-2.910383045E-10;-1.9415625E-03
10.460160716;-0.0360139819;-1.983712005E-03;1.455191522E-11;0;-1.972351994E-03;-5.994951599E-03;-2.966895874E-03;-9.875792084E-03;-2.910383045E-10;-1.302890625E-03
11.220172393;-0.0360139819;-9.918559953E-04;-1.936559594E-03;1.001050011E-03;-2.958527984E-03;-2.997475807E-03;-2.966895874E-03;-9.875792084E-03;-2.910383045E-10;-2.069296875E-03
11.960183763;-0.0360139819;-9.918559953E-04;-1.936559594E-03;1.001050011E-03;-2.958527984E-03;-3.996634404E-03;-1.977930602E-03;-9.875792084E-03;-2.910383045E-10;-2.005429687E-03
12.740195748;-0.0360139819;-1.983712005E-03;-4.841399E-03;1.001050011E-03;-1.972351994E-03;-4.995793016E-03;-2.966895874E-03;-9.875792084E-03;-2.910383045E-10;-2.3503125E-03
13.520207733;-0.0360139819;-9.918559953E-04;-1.936559594E-03;1.001050011E-03;-3.944703989E-03;-2.997475807E-03;-3.955861087E-03;-9.875792084E-03;-2.910383045E-10;-1.456171875E-03
14.380220946;-0.0360139819;-9.918559953E-04;-1.936559594E-03;0;-3.944703989E-03;-2.997475807E-03;-3.955861087E-03;-9.875792084E-03;-2.910383045E-10;-1.060195312E-03
15.100232009;-0.0360139819;-9.918559953E-04;-9.682797972E-04;-2.002100009E-03;-3.944703989E-03;-2.997475807E-03;-3.955861087E-03;-9.875792084E-03;-2.910383045E-10;-2.056523437E-03
15.920244608;-0.0360139819;-9.918559953E-04;-9.682797972E-04;0;-2.958527984E-03;-3.996634404E-03;-2.966895874E-03;-9.875792084E-03;-2.910383045E-10;-1.967109375E-03
